Transaction_date,Product,Price,Payment_Type,Name,City,State,Country,Continent,Latitude,Longitude
01/09/2009 04:35,Product1,1200,Diners,Jennifer,Nordstrand,Oslo,Norway,,59.8608333,10.7905556
01/12/2009 02:50,Product1,1200,Visa,Holly,Arlington                   ,MA,United States,,42.41528,-71.15694
01/07/2009 01:49,Product1,1200,Diners,megan,West Hills                  ,CA,United States,,34.20111,-118.59722
01/09/2009 07:41,Product1,1200,Mastercard,Tarah,San Jose                    ,CA,United States,,37.33944,-121.89389
01/06/2009 04:07,Product1,1200,Visa,Margaret,Terrell Hills               ,TX,United States,,29.42389,-98.49333
01/10/2009 07:55,Product1,1200,Visa,Laura,Jumeira,Dubayy,United Arab Emirates,,25.2097222,55.2477778
01/09/2009 03:38,Product1,1200,Visa,Ravinder,Lurgan,Northern Ireland,United Kingdom,,54.4666667,-6.3333333
01/05/2009 12:41,Product1,1200,Mastercard,Kathryn,Pacific Beach               ,CA,United States,,32.79778,-117.23944
01/10/2009 09:36,Product1,1200,Visa,Craig,Seattle                     ,WA,United States,,47.60639,-122.33083
01/07/2009 08:03,Product1,1200,Amex,maria,Ottawa,Ontario,Canada,,45.4166667,-75.7
01/05/2009 01:07,Product1,1200,Visa,Amanda,Shenfield,England,United Kingdom,,51.6166667,0.3166667
01/07/2009 07:48,Product2,3600,Mastercard,TRICIA,Sydney,New South Wales,Australia,,-33.8833333,151.2166667
01/05/2009 01:23,Product1,1200,Visa,Macy,Inner City,Vienna,Austria,,48.2166667,16.3666667
01/01/2009 04:24,Product3,7500,Amex,Pamela,Skaneateles                 ,NY,United States,,42.94694,-76.42944
01/08/2009 11:55,Product1,1200,Diners,julie,Haverhill,England,United Kingdom,,52.0833333,0.4333333
01/12/2009 09:30,Product1,1200,Visa,Julia ,Madison                     ,WI,United States,,43.07306,-89.40111
01/02/2009 06:17,Product1,1200,Mastercard,carolina,Basildon,England,United Kingdom,,51.5,-1.1166667
01/02/2009 04:53,Product1,1200,Visa,Betina,Parkville                   ,MO,United States,,39.195,-94.68194
01/06/2009 03:39,Product1,1200,Visa,Krista,Bergen,Hordaland,Norway,,60.3911111,5.3247222
01/12/2009 10:05,Product2,3600,Amex,Pamela,Bellinzona,Ticino,Switzerland,,46.2,9.0166667
01/14/0009 10:32,Product3,7500,Mastercard,Diana,Campinas,Sao Paulo,Brazil,,-22.9,-47.0833333
01/12/2009 08:13,Product1,1200,Amex,mary,Nacka,Stockholm,Sweden,,59.3,18.1666667
01/13/0009 11:54,Product1,1200,Visa,alice and rudolf,Baltimore                   ,MD,United States,,39.2725,-76.53167
01/01/2009 09:35,Product1,1200,Mastercard,Barbara,La Crescenta                ,CA,United States,,34.22417,-118.23917
01/13/0009 05:58,Product1,1200,Mastercard,Kit,Suwanee                     ,GA,United States,,34.05139,-84.07139
01/06/2009 04:08,Product2,3600,Visa,cristina,Seattle                     ,WA,United States,,47.60639,-122.33083
01/05/2009 10:25,Product1,1200,Amex,linda,Arlington                   ,VA,United States,,38.89028,-77.08444
01/04/2009 09:08,Product1,1200,Mastercard,Christyna,Calgary,Alberta,Canada,,51.0833333,-114.0833333
01/12/2009 08:43,Product1,1200,Visa,Alicja ,Kenmore                     ,WA,United States,,47.7575,-122.24278
01/02/2009 01:08,Product1,1200,Mastercard,Federica e Andrea,Astoria                     ,OR,United States,,46.18806,-123.83
01/03/2009 02:44,Product1,1200,Visa,Gouya,Echuca,Victoria,Australia,,-36.1333333,144.75
01/08/2009 08:11,Product1,1200,Diners,Karin,High Wycombe,England,United Kingdom,,51.6333333,-0.7666667
01/10/2009 09:35,Product1,1200,Mastercard,Sharon,Ajax,Ontario,Canada,,43.85,-79.0166667
01/11/2009 06:01,Product1,1200,Mastercard,Anna,New York                    ,NY,United States,,40.71417,-74.00639
01/07/2009 06:33,Product1,1200,Diners,Therese,Clontarf,Dublin,Ireland,,53.3591667,-6.2161111
01/12/2009 08:05,Product1,1200,Amex,Francoise ,Danville                    ,PA,United States,,40.96333,-76.61306
01/05/2009 10:08,Product1,1200,Visa,Ec,Clonmel,Tipperary,Ireland,,52.355,-7.7038889
01/05/2009 07:29,Product1,1200,Visa,Carmen,Arlington                   ,VA,United States,,38.89028,-77.08444
01/07/2009 07:06,Product2,3600,Amex,Brittany,Orlando                     ,FL,United States,,28.53806,-81.37944
01/03/2009 09:11,Product1,1200,Mastercard,asuncion ,Centennial                  ,CO,United States,,39.57917,-104.87639
01/11/2009 05:28,Product1,1200,Visa,Sophie,Newtown                     ,CT,United States,,41.41389,-73.30389
01/07/2009 02:55,Product1,1200,Visa,Jennifer,Drogheda,Louth,Ireland,,53.7188889,-6.3477778
01/08/2009 02:04,Product1,1200,Amex,Angelina  Patrick,San Diego                   ,CA,United States,,32.71528,-117.15639
01/01/2009 04:00,Product1,1200,Visa,Toni,Bolton,England,United Kingdom,,53.5833333,-2.4333333
01/12/2009 11:40,Product2,3600,Visa,Debra,Toronto,Ontario,Canada,,43.6666667,-79.4166667
01/04/2009 12:56,Product2,3600,Visa,Gerd W ,Cahaba Heights              ,AL,United States,,33.52056,-86.8025
01/04/2009 01:19,Product1,1200,Visa,LAURENCE,Mickleton                   ,NJ,United States,,39.79,-75.23806
01/04/2009 08:11,Product1,1200,Mastercard,Fleur,Peoria                      ,IL,United States,,40.69361,-89.58889
01/02/2009 08:09,Product1,1200,Mastercard,adam,Martin                      ,TN,United States,,36.34333,-88.85028
01/04/2009 01:17,Product1,1200,Mastercard,Renee Elisabeth,Tel Aviv,Tel Aviv,Israel,,32.0666667,34.7666667
01/02/2009 02:50,Product1,1200,Visa,Kim,Newcastle,Wicklow,Ireland,,53.0683333,-6.0658333
01/08/2009 01:33,Product1,1200,Visa,Mimi,Monte-Carlo, ,Monaco,,43.7333333,7.4166667
01/02/2009 07:47,Product1,1200,Diners,Naseer,London,England,United Kingdom,,51.5,-0.1166667
01/11/2009 04:55,Product1,1200,Amex,Caroline,Marietta                    ,GA,United States,,33.9525,-84.55
01/11/2009 04:29,Product3,7500,Visa,Hans,Knoxville                   ,TN,United States,,35.96056,-83.92083
01/11/2009 04:39,Product1,1200,Visa,Sandra  Thierry  Zoe,Knoxville                   ,TN,United States,,35.96056,-83.92083
01/10/2009 08:13,Product1,1200,Mastercard,Eleanor,Edinburgh,Scotland,United Kingdom,,55.95,-3.2
01/04/2009 02:06,Product1,1200,Visa,carolien,Mashpee                     ,MA,United States,,41.64833,-70.48167
01/12/2009 10:33,Product1,1200,Amex,Justine,Seattle                     ,WA,United States,,47.60639,-122.33083
01/05/2009 08:28,Product1,1200,Visa,isabel,Ruti,Zurich,Switzerland,,47.25,8.85
01/04/2009 02:11,Product1,1200,Visa,Aidan,Chatou,Ile-de-France,France,,48.8833333,2.15
01/05/2009 02:42,Product1,1200,Diners,Stacy,New York                    ,NY,United States,,40.71417,-74.00639
01/05/2009 05:39,Product1,1200,Amex,Heidi,Eindhoven,Noord-Brabant,Netherlands,,51.45,5.4666667
01/02/2009 09:16,Product1,1200,Mastercard,Sean ,Shavano Park                ,TX,United States,,29.42389,-98.49333
01/05/2009 10:08,Product1,1200,Visa,Georgia,Eagle                       ,ID,United States,,43.69556,-116.35306
01/02/2009 02:18,Product1,1200,Visa,Richard,Riverside                   ,NJ,United States,,40.03222,-74.95778
01/04/2009 01:05,Product1,1200,Diners,Leanne,Julianstown,Meath,Ireland,,53.6772222,-6.3191667
01/05/2009 11:37,Product1,1200,Visa,Janet,Ottawa,Ontario,Canada,,45.4166667,-75.7
01/07/2009 05:53,Product1,1200,Visa,Lauren,Gries,Rhineland-Palatinate,Germany,,49.4166667,7.4
01/13/0009 01:46,Product1,1200,Mastercard,simone,Lyngby,Kobenhavn,Denmark,,55.7666667,12.5166667
01/02/2009 03:57,Product1,1200,Diners,Sonja,Alpine                      ,NJ,United States,,40.95583,-73.93167
01/08/2009 10:13,Product1,1200,Diners,Benoit,Fort Saint James,British Columbia,Canada,,54.4333333,-124.25
01/05/2009 07:47,Product1,1200,Amex,Claire,Versoix,Geneve,Switzerland,,46.2833333,6.1666667
01/10/2009 07:28,Product2,3600,Visa,Nicola,San Jose                    ,CA,United States,,37.33944,-121.89389
01/08/2009 07:29,Product2,3600,Mastercard,PATRICK,Ban Khlong Sip,Krung Thep,Thailand,,13.9166667,100.8166667
